date,initial_plan_kwh,executed_adjusted_kwh,emergency_kwh,actual_grid_energy_kwh,plan_cost,adjustment_cost,emergency_cost,total_cost,up_adjust_kwh,down_adjust_kwh
2025-12-22,93619.77005795609,94128.46138612277,1226.7530989369013,95355.21448505967,60032.72023613579,463.53251415835456,4018.275288830253,64514.5280391244,579.8408989999997,71.14957083333366
2025-12-23,96311.85487832647,94110.25282356257,712.9272041666652,94823.18002772924,61592.738280470876,-670.1203290604772,2525.5867204874958,63448.204671897896,45.532533333333504,2247.1345880972276
2025-12-24,95536.47906244855,95065.06705034291,506.3747263888879,95571.44177673181,61462.33706084096,-183.29687483682986,1603.3857961368008,62882.42598214093,1.4672541666666348,472.8792662722892
2025-12-25,92372.54421385459,93826.84356784978,1308.4871819444438,95135.33074979422,58728.87978898777,1497.3033212045561,4552.0490518152765,64778.232162007596,1494.9572928840862,40.657938888889134
2025-12-26,94895.77140917353,95108.1622347908,0.0,95108.1622347908,60634.179858968,600.6782684765267,0.0,61234.858127444524,476.91619583333267,264.52537021604974
2025-12-27,96558.14639722221,96186.64385984722,0.0,96186.64385984722,61829.45139790639,229.4792362684601,0.0,62058.93063417485,339.5683555555548,711.0708929305556
2025-12-28,95441.35153187584,94250.76700404665,469.11831111111127,94719.88531515776,61051.84257316583,-459.51810886485833,1715.8913113833346,62308.2157756843,0.0,1190.5845278292131
2025-12-29,94415.484875,95358.65813103583,452.5403597222225,95811.19849075805,59955.23464859555,1052.7192262506887,1708.3528185152784,62716.30669336151,1091.756087980271,148.58283194444437
2025-12-30,95668.25442974965,93228.13681840277,720.0535868749978,93948.19040527777,61080.631030909506,-711.4270776495529,2841.32368153652,63210.52763479647,138.87185720833344,2578.989468555218
2025-12-31,97742.0858699417,96687.71820466392,522.2877667695477,97210.00597143346,62406.21958317963,-247.1979825071531,1743.7312085657422,63902.75280923821,0.0,1054.3676652777795
