method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
SAA,2025-12-05,53020.2242378511,0.0,53020.2242378511,0.0,53020.2242378511,84213.91740802469,84213.91740802469,0.0,84213.91740802469,False,24396.20135802469,19760.9231,44157.124458024686
SAA,2025-12-06,52969.0763538187,0.0,52969.0763538187,0.0,52969.0763538187,84142.30169279836,84142.30169279836,0.0,84142.30169279836,False,24388.030576131685,19754.304766666668,44142.33534279835
SAA,2025-12-07,52930.021064782035,0.0,52930.021064782035,31701.054909849998,84631.07597463203,84088.06650946502,84088.06650946502,8540.539066666668,92628.60557613168,True,24388.030576131685,19754.304766666668,44142.33534279835
SAA,2025-12-08,53876.78083596406,0.0,53876.78083596406,27925.032900041664,81801.81373600573,85417.02288004116,85417.02288004116,7771.583433333333,93188.60631337449,True,24705.90559670782,20011.783533333335,44717.68913004115
SAA,2025-12-09,55155.621662743324,0.0,55155.621662743324,21273.058428425,76428.68009116832,87138.8572,87138.8572,5458.348066666666,92597.20526666667,True,24833.333333333332,20115.000000000007,44948.33333333334
SAA,2025-12-10,56473.83352629165,0.0,56473.83352629165,17437.94771819167,73911.78124448333,89073.83299999998,89073.83299999998,4944.97515,94018.80814999998,True,24833.333333333332,20115.0,44948.33333333333
SAA,2025-12-11,57279.776018202094,0.0,57279.776018202094,7432.095691133334,64711.87170933543,90175.32207098765,90175.32207098765,2182.1503166666666,92357.47238765431,True,24863.864320987654,20139.7301,45003.594420987654
SAA,2025-12-12,57706.243769998764,0.0,57706.243769998764,0.0,57706.243769998764,90770.71438765431,90770.71438765431,0.0,90770.71438765431,False,24863.864320987654,20139.7301,45003.594420987654
SAA,2025-12-13,57672.165877065425,0.0,57672.165877065425,6.061230000000077,57678.227107065424,90730.24413765431,90730.24413765431,2.8350000000000364,90733.07913765432,True,24863.864320987654,20139.7301,45003.594420987654
SAA,2025-12-14,57661.67138726876,0.0,57661.67138726876,13175.988873983333,70837.6602612521,90721.78477098764,90721.78477098764,3573.788666666667,94295.5734376543,True,24863.864320987654,20139.7301,45003.594420987654
SAA,2025-12-15,58120.23764717531,0.0,58120.23764717531,12957.791267966664,71078.02891514197,91395.98176975307,91395.98176975307,3724.664016666666,95120.64578641973,True,24905.396419753088,20173.3711,45078.76751975309
SAA,2025-12-16,58593.392741594376,0.0,58593.392741594376,11323.249864341667,69916.64260593604,92066.77957716049,92066.77957716049,3161.457316666667,95228.23689382715,True,24987.968827160494,20240.25475,45228.22357716049
SAA,2025-12-17,59092.03246747352,0.0,59092.03246747352,5157.297030908334,64249.32949838185,92763.27976851852,92763.27976851852,1582.403516666667,94345.6832851852,True,25004.41018518519,20253.57225,45257.982435185186
SAA,2025-12-18,59335.72428134018,0.0,59335.72428134018,5814.991354508334,65150.715635848515,93131.07605185185,93131.07605185185,1511.2273333333337,94642.30338518518,True,25004.41018518519,20253.572250000005,45257.98243518519
SAA,2025-12-19,59557.338900618204,0.0,59557.338900618204,0.0,59557.338900618204,93416.18213209877,93416.18213209877,0.0,93416.18213209877,False,25024.7487654321,20270.046500000004,45294.795265432105
SAA,2025-12-20,59551.09095621321,0.0,59551.09095621321,0.0,59551.09095621321,93406.07203209876,93406.07203209876,0.0,93406.07203209876,False,25024.7487654321,20270.0465,45294.7952654321
SAA,2025-12-21,59540.337376221534,0.0,59540.337376221534,6853.498810016667,66393.8361862382,93392.74389876542,93392.74389876542,2023.0887833333336,95415.83268209876,True,25024.7487654321,20270.0465,45294.7952654321
SAA,2025-12-22,59747.098838069294,0.0,59747.098838069294,5148.102174033336,64895.20101210263,93710.51267633744,93710.51267633744,1395.566966666667,95106.07964300411,True,25025.126893004115,20270.352783333336,45295.47967633745
SAA,2025-12-23,59970.688166921085,0.0,59970.688166921085,2117.9233966666643,62088.61156358775,94040.18811090534,94040.18811090534,556.3415333333326,94596.52964423868,True,25040.448127572014,20282.762983333334,45323.21111090535
SAA,2025-12-24,60085.84619368222,0.0,60085.84619368222,3958.0056700999976,64043.85186378222,94203.54450555555,94203.54450555555,984.0064999999997,95187.55100555555,True,25072.265555555554,20308.5351,45380.800655555555
SAA,2025-12-25,60222.53261306285,0.0,60222.53261306285,3100.093197258332,63322.62581032119,94392.95111193415,94392.95111193415,981.2423666666662,95374.19347860082,True,25112.613045267488,20341.21656666667,45453.829611934154
SAA,2025-12-26,60301.32831804452,0.0,60301.32831804452,0.0,60301.32831804452,94518.35614526749,94518.35614526749,0.0,94518.35614526749,False,25112.613045267488,20341.216566666666,45453.829611934154
SAA,2025-12-27,60292.18532590785,0.0,60292.18532590785,0.0,60292.18532590785,94509.54104526748,94509.54104526748,0.0,94509.54104526748,False,25112.613045267488,20341.216566666666,45453.829611934154
SAA,2025-12-28,60287.35269201119,0.0,60287.35269201119,2044.1679586666662,62331.520650677856,94502.02941193416,94502.02941193416,547.3095666666665,95049.33897860082,True,25112.613045267488,20341.216566666666,45453.829611934154
SAA,2025-12-29,60326.50494734119,0.0,60326.50494734119,2555.6431059666666,62882.14805330786,94570.64362860082,94570.64362860082,756.13185,95326.77547860083,True,25112.613045267488,20341.216566666666,45453.829611934154
SAA,2025-12-30,60424.07547774078,0.0,60424.07547774078,1354.0310561999977,61778.10653394078,94716.39175781893,94716.39175781893,300.11784999999924,95016.50960781892,True,25132.06670781893,20356.974033333332,45489.04074115226
SAA,2025-12-31,60468.883983140775,0.0,60468.883983140775,4221.243740808332,64690.12772394911,94776.12080781892,94776.12080781892,1091.5559833333336,95867.67679115226,True,25132.06670781893,20356.974033333332,45489.04074115226
CVaR95-L50,2025-02-01,63530.72654760572,0.0,63530.72654760572,0.0,63530.72654760572,99129.11007607314,99129.11007607314,0.0,99129.11007607314,False,25531.624423868314,20680.61578333333,46212.24020720164
CVaR95-L50,2025-02-02,63565.160800362544,0.0,63565.160800362544,43.838484333333454,63608.99928469588,99133.90847746817,99133.90847746817,10.073499999999967,99143.98197746817,True,25531.624423868314,20680.615783333335,46212.24020720165
CVaR95-L50,2025-02-03,63167.99119331164,0.0,63167.99119331164,14.580700733333295,63182.57189404497,98587.96658174292,98587.96658174292,6.771799999999985,98594.73838174292,True,25528.59534979424,20678.162233333333,46206.757583127575
CVaR95-L50,2025-02-04,63167.99119331164,0.0,63167.99119331164,200.8054616000002,63368.79665491164,98588.78546777365,98588.78546777365,73.2158833333333,98662.00135110698,True,25528.59534979424,20678.162233333333,46206.757583127575
CVaR95-L50,2025-02-05,63194.45934051831,0.0,63194.45934051831,45.74717872500185,63240.206519243315,98619.69338412923,98619.69338412923,7.5488350808059295,98627.24221921003,True,25528.59534979424,20678.162233333333,46206.757583127575
CVaR95-L50,2025-02-06,63179.29228749164,0.0,63179.29228749164,15.003368333332702,63194.29565582497,98568.05643350829,98568.05643350829,2.2283333333332394,98570.28476684162,True,25528.59534979424,20678.162233333333,46206.757583127575
CVaR95-L50,2025-02-07,63063.21276705728,0.0,63063.21276705728,0.0,63063.21276705728,98465.5417762773,98465.5417762773,0.0,98465.5417762773,False,25528.59534979424,20678.162233333336,46206.757583127575
CVaR95-L50,2025-02-08,62303.35712944862,0.0,62303.35712944862,0.0,62303.35712944862,97350.19254085049,97350.19254085049,0.0,97350.19254085049,False,25374.950102880655,20553.709583333333,45928.659686213985
CVaR95-L50,2025-02-09,62176.361720125366,0.0,62176.361720125366,48.38760937500019,62224.749329500366,97195.74863915701,97195.74863915701,19.258750000000077,97215.007389157,True,25390.912037037036,20566.63875,45957.550787037035
CVaR95-L50,2025-02-10,62091.699621559805,0.0,62091.699621559805,32.918202633333436,62124.61782419314,97044.35090918464,97044.35090918464,9.71365000000003,97054.06455918464,True,25259.17053069427,20459.92812986236,45719.09866055663
CVaR95-L50,2025-02-11,62110.98616672698,0.0,62110.98616672698,0.0,62110.98616672698,97071.20755844747,97071.20755844747,0.0,97071.20755844747,False,25262.647838459055,20462.74474915184,45725.3925876109
CVaR95-L50,2025-02-12,62106.468264041425,0.0,62106.468264041425,25.270210574999663,62131.738474616424,97064.51532792073,97064.51532792073,4.060449999999946,97068.57577792073,True,25261.83327379997,20462.08495177798,45723.918225577945
CVaR95-L50,2025-02-13,61863.23066502743,0.0,61863.23066502743,43.86352191666573,61907.0941869441,96631.11395897929,96631.11395897929,6.5031166666665285,96637.61707564595,True,25335.631213991768,20521.86128333333,45857.4924973251
CVaR95-L50,2025-02-14,61810.226852435764,0.0,61810.226852435764,0.0,61810.226852435764,96532.75034061907,96532.75034061907,0.0,96532.75034061907,False,25335.631213991768,20521.86128333333,45857.4924973251
CVaR95-L50,2025-02-15,61775.4736505779,0.0,61775.4736505779,0.0,61775.4736505779,96448.54607404125,96448.54607404125,0.0,96448.54607404125,False,25335.631213991768,20521.86128333333,45857.4924973251
CVaR95-L50,2025-02-16,61435.21096902863,0.0,61435.21096902863,144.8758893333323,61580.08685836196,96039.62645827944,96039.62645827944,21.44233333333318,96061.06879161278,True,25188.056069958846,20402.325416666667,45590.38148662551
CVaR95-L50,2025-02-17,60599.764109259675,0.0,60599.764109259675,242.54244455833248,60842.30655381801,95086.07660507647,95086.07660507647,35.96856666666656,95122.04517174313,True,25180.655437511745,20396.33090438451,45576.986341896256
CVaR95-L50,2025-02-18,60599.764109259675,0.0,60599.764109259675,51.891689750000175,60651.65579900968,95086.07660507647,95086.07660507647,8.288083333333361,95094.3646884098,True,25180.65543751174,20396.33090438451,45576.98634189625
CVaR95-L50,2025-02-19,60599.764109259675,0.0,60599.764109259675,410.66448653333464,61010.42859579301,95075.01731469278,95075.01731469278,90.11180000000024,95165.12911469278,True,25180.655437511745,20396.33090438451,45576.986341896256
CVaR95-L50,2025-02-20,60609.830724432424,0.0,60609.830724432424,325.1999208333326,60935.03064526575,95314.08973483226,95314.08973483226,52.38041666666663,95366.47015149893,True,25162.686769547323,20381.776283333333,45544.46305288066
CVaR95-L50,2025-02-21,60804.1438958432,0.0,60804.1438958432,0.0,60804.1438958432,95516.56108242794,95516.56108242794,0.0,95516.56108242794,False,25298.053209876543,20491.4231,45789.47630987654
CVaR95-L50,2025-02-22,60810.75950566084,0.0,60810.75950566084,0.0,60810.75950566084,95481.5942790035,95481.5942790035,0.0,95481.5942790035,False,25298.053209876543,20491.4231,45789.47630987654
CVaR95-L50,2025-02-23,60277.26358342671,0.0,60277.26358342671,105.40693524166774,60382.67051866838,94804.63866581742,94804.63866581742,21.69836666666697,94826.33703248408,True,25011.90927983539,20259.646516666668,45271.555796502056
CVaR95-L50,2025-02-24,59009.18933303442,0.0,59009.18933303442,160.86308116666638,59170.05241420108,93046.07997661151,93046.07997661151,37.56155000000001,93083.64152661151,True,24969.563065843617,20225.34608333333,45194.90914917695
CVaR95-L50,2025-02-25,59027.20168697415,0.0,59027.20168697415,377.30930273333405,59404.51098970748,93066.86644663493,93066.86644663493,82.47445000000005,93149.34089663492,True,24969.563065843617,20225.34608333333,45194.90914917695
CVaR95-L50,2025-02-26,59038.91491786076,0.0,59038.91491786076,170.82187000000025,59209.73678786076,93086.98204858914,93086.98204858914,41.95166666666671,93128.9337152558,True,24969.563065843617,20225.34608333333,45194.90914917695
CVaR95-L50,2025-02-27,58365.78385955631,0.0,58365.78385955631,48.214741983333326,58413.99860153964,92063.76770023366,92063.76770023366,7.481400000000008,92071.24910023366,True,24870.789999999997,20145.3399,45016.1299
CVaR95-L50,2025-02-28,58608.27245037224,0.0,58608.27245037224,0.0,58608.27245037224,92458.62550596788,92458.62550596788,0.0,92458.62550596788,False,24870.789999999997,20145.3399,45016.1299
CVaR95-L50,2025-03-01,56421.54544306664,0.0,56421.54544306664,0.0,56421.54544306664,89339.24192997243,89339.24192997243,0.0,89339.24192997243,False,24715.18403292181,20019.299066666666,44734.48309958848
CVaR95-L50,2025-03-02,56360.52446887055,0.0,56360.52446887055,1582.3555637166687,57942.88003258722,89174.1953445501,89174.1953445501,431.54947103197213,89605.74481558207,True,24729.055679012345,20030.535099999997,44759.590779012346
CVaR95-L50,2025-03-03,54934.28420027644,0.0,54934.28420027644,1435.9096450999925,56370.19384537643,87459.65716690286,87459.65716690286,264.7183018258397,87724.3754687287,True,24655.53557613169,19970.983816666667,44626.51939279836
CVaR95-L50,2025-03-04,54926.75387036537,0.0,54926.75387036537,766.3989940750016,55693.15286444037,87442.38501404406,87442.38501404406,202.108166666667,87644.49318071074,True,24655.53557613169,19970.983816666667,44626.51939279836
CVaR95-L50,2025-03-05,54935.45309615037,0.0,54935.45309615037,822.000869416668,55757.45396556704,87459.4324992807,87459.4324992807,141.30280000000016,87600.7352992807,True,24655.53557613169,19970.983816666667,44626.51939279836
CVaR95-L50,2025-03-06,54926.45338122493,0.0,54926.45338122493,781.291834083333,55707.74521530826,87438.44547624618,87438.44547624618,183.93321666666668,87622.37869291285,True,24655.53557613169,19970.983816666667,44626.51939279836
CVaR95-L50,2025-03-07,54967.749577772964,0.0,54967.749577772964,0.0,54967.749577772964,87500.57883367394,87500.57883367394,0.0,87500.57883367394,False,24693.213868312756,20001.50323333333,44694.717101646085
CVaR95-L50,2025-03-08,54183.62945898786,0.0,54183.62945898786,0.0,54183.62945898786,86554.93969561058,86554.93969561058,0.0,86554.93969561058,False,24456.19376207453,19809.51694728037,44265.7107093549
CVaR95-L50,2025-03-09,53901.8048732474,0.0,53901.8048732474,806.314102341668,54708.11897558907,86072.4497059719,86072.4497059719,133.29368333333355,86205.74338930524,True,24475.83730452675,19825.428216666667,44301.26552119342
CVaR95-L50,2025-03-10,52917.95954599512,0.0,52917.95954599512,927.9352986916647,53845.89484468679,84687.71191462436,84687.71191462436,257.72704999999956,84945.43896462437,True,24461.229281597956,19813.595718094344,44274.8249996923
CVaR95-L50,2025-03-11,52924.745307925055,0.0,52924.745307925055,416.95208610832555,53341.69739403338,84700.93327003045,84700.93327003045,126.07009327918979,84827.00336330965,True,24463.387933430913,19815.34422607904,44278.73215950995
CVaR95-L50,2025-03-12,52925.99883119815,0.0,52925.99883119815,865.9970842916656,53791.99591548982,84702.97527075525,84702.97527075525,251.73274999999967,84954.70802075525,True,24463.856934156378,19815.724116666664,44279.58105082304
CVaR95-L50,2025-03-13,51451.923991520496,0.0,51451.923991520496,1733.7835426749966,53185.70753419549,82578.60664286467,82578.60664286467,447.64481040946634,83026.25145327413,True,23884.227839506173,19346.22455,43230.45238950617
CVaR95-L50,2025-03-14,51370.34947388203,0.0,51370.34947388203,0.0,51370.34947388203,82481.72297374137,82481.72297374137,0.0,82481.72297374137,False,23884.227839506173,19346.22455,43230.45238950617
CVaR95-L50,2025-03-15,51277.89802583301,0.0,51277.89802583301,19.356026666666803,51297.25405249968,82363.77438689995,82363.77438689995,9.053333333333399,82372.82772023328,True,23894.474588477366,19354.524416666667,43248.99900514403
CVaR95-L50,2025-03-16,51026.401576282544,0.0,51026.401576282544,91.2504971166666,51117.65207339921,82112.10145205348,82112.10145205348,41.879583333333244,82153.98103538681,True,23884.227839506173,19346.224550000003,43230.45238950617
CVaR95-L50,2025-03-17,50999.12740712959,0.0,50999.12740712959,957.4519672666663,51956.57937439626,82071.53436534021,82071.53436534021,178.47591666666654,82250.01028200687,True,23884.227839506173,19346.22455,43230.45238950617
CVaR95-L50,2025-03-18,51004.599423185384,0.0,51004.599423185384,187.02754400833345,51191.62696719372,82073.98156489867,82073.98156489867,72.46893333333321,82146.450498232,True,23884.227839506173,19346.22455,43230.45238950617
CVaR95-L50,2025-03-19,51005.031424365676,0.0,51005.031424365676,90.71083667499998,51095.74226104068,82075.18479532906,82075.18479532906,36.022350000000074,82111.20714532906,True,23884.227839506173,19346.22455,43230.45238950617
CVaR95-L50,2025-03-20,49719.55604563434,0.0,49719.55604563434,813.1478519749995,50532.70389760934,80376.4435950834,80376.4435950834,164.48396666666667,80540.92756175007,True,23810.221982960247,19286.279806197796,43096.50178915804
CVaR95-L50,2025-03-21,49659.73259629043,0.0,49659.73259629043,0.0,49659.73259629043,80288.73183340665,80288.73183340665,0.0,80288.73183340665,False,23792.672009323454,19272.064327551998,43064.73633687545
CVaR95-L50,2025-03-22,49616.796273664644,0.0,49616.796273664644,23.98479666666673,49640.78107033131,80203.79424365493,80203.79424365493,11.218333333333362,80215.01257698827,True,23809.942131797714,19286.05312675615,43095.99525855386
CVaR95-L50,2025-03-23,49850.5394560966,0.0,49850.5394560966,683.6667516833368,50534.206207779935,80439.17540077493,80439.17540077493,150.39135000000056,80589.56675077493,True,23884.227839506173,19346.224550000006,43230.45238950618
CVaR95-L50,2025-03-24,49472.01579517637,0.0,49472.01579517637,222.1766939083339,49694.1924890847,79916.05393586647,79916.05393586647,104.38930000000028,80020.44323586646,True,23894.228689506173,19354.3252385,43248.55392800618
CVaR95-L50,2025-03-25,49479.78672529636,0.0,49479.78672529636,522.0553281583329,50001.8420534547,79928.79581715241,79928.79581715241,147.7144833333332,80076.51030048574,True,23894.228689506173,19354.3252385,43248.55392800618
CVaR95-L50,2025-03-26,49485.26968847114,0.0,49485.26968847114,392.1908328916669,49877.46052136281,79936.73528721587,79936.73528721587,114.95541666666679,80051.69070388253,True,23894.228689506173,19354.3252385,43248.55392800618
CVaR95-L50,2025-03-27,49060.18479890376,0.0,49060.18479890376,642.2532049250005,49702.43800382876,79401.87325079036,79401.87325079036,203.48748333333344,79605.3607341237,True,23894.228689506173,19354.3252385,43248.55392800618
CVaR95-L50,2025-03-28,48649.874530821384,0.0,48649.874530821384,0.0,48649.874530821384,78933.23660209306,78933.23660209306,0.0,78933.23660209306,False,23894.228689506173,19354.325238499998,43248.55392800617
CVaR95-L50,2025-03-29,48663.88114400128,0.0,48663.88114400128,0.0,48663.88114400128,78930.19559744251,78930.19559744251,0.0,78930.19559744251,False,23894.228689506173,19354.3252385,43248.55392800618
CVaR95-L50,2025-03-30,48577.63504982443,0.0,48577.63504982443,577.5943076333335,49155.22935745776,78796.77437646501,78796.77437646501,228.05047533944492,79024.82485180446,True,23880.762806971128,19343.417873646613,43224.18068061774
CVaR95-L50,2025-03-31,48974.12738109081,0.0,48974.12738109081,134.61149394166705,49108.738875032475,79162.94325563328,79162.94325563328,62.938783333333504,79225.8820389666,True,23904.47543847737,19362.625105166666,43267.10054364403
CVaR95-L50,2025-04-01,48979.99764487581,0.0,48979.99764487581,809.6828756666666,49789.680520542475,79172.22221971404,79172.22221971404,263.7021333333332,79435.92435304738,True,23904.47543847737,19362.625105166666,43267.10054364403
CVaR95-L50,2025-04-02,49005.72095545581,0.0,49005.72095545581,967.4108517166677,49973.131807172475,79211.89036697276,79211.89036697276,297.07161666666696,79508.96198363943,True,23904.47543847737,19362.625105166666,43267.10054364403
CVaR95-L50,2025-04-03,48111.496468870675,0.0,48111.496468870675,804.3409287750006,48915.83739764568,77961.52239575837,77961.52239575837,286.5927333333334,78248.1151290917,True,23203.866666666665,18795.132,41998.99866666667
CVaR95-L50,2025-04-04,46374.369631879745,0.0,46374.369631879745,0.0,46374.369631879745,75955.60999061001,75955.60999061001,0.0,75955.60999061001,False,23203.866666666665,18795.131999999998,41998.99866666667
CVaR95-L50,2025-04-05,45187.12166600219,0.0,45187.12166600219,0.0,45187.12166600219,74364.87112576293,74364.87112576293,0.0,74364.87112576293,False,22711.789859096276,18396.54978586798,41108.33964496426
CVaR95-L50,2025-04-06,45747.99425223097,0.0,45747.99425223097,822.4516637499987,46570.44591598097,75155.59144256488,75155.59144256488,226.0417333333329,75381.63317589821,True,23196.762916666667,18789.377962500002,41986.14087916667
CVaR95-L50,2025-04-07,44982.896072575226,0.0,44982.896072575226,356.40180544166583,45339.29787801689,74096.0978055177,74096.0978055177,124.56979999999987,74220.6676055177,True,22760.096988851034,18435.67856096934,41195.77554982038
CVaR95-L50,2025-04-08,45005.10448669917,0.0,45005.10448669917,500.09803378333135,45505.202520482504,74128.84817892159,74128.84817892159,149.72829999999942,74278.57647892159,True,22768.653412254935,18442.6092639265,41211.26267618143
CVaR95-L50,2025-04-09,45038.642314637575,0.0,45038.642314637575,716.0884246666658,45754.73073930424,74180.57917786195,74180.57917786195,240.0894833333332,74420.66866119528,True,22803.770027861945,18471.053722568176,41274.82375043012
CVaR95-L50,2025-04-10,45094.31292561584,0.0,45094.31292561584,1050.553442591663,46144.866368207506,74261.03640492234,74261.03640492234,288.95676666666577,74549.99317158901,True,22846.220027031835,18505.438221895787,41351.65824892762
CVaR95-L50,2025-04-11,44473.02950645781,0.0,44473.02950645781,0.0,44473.02950645781,73091.9574847857,73091.9574847857,0.0,73091.9574847857,False,22377.255987654316,18125.57735,40502.833337654316
CVaR95-L50,2025-04-12,44112.59570894947,0.0,44112.59570894947,0.0,44112.59570894947,72642.22660181153,72642.22660181153,0.0,72642.22660181153,False,22206.901025342035,17987.58983052705,40194.49085586908
CVaR95-L50,2025-04-13,44203.33297656824,0.0,44203.33297656824,731.7535085333344,44935.08648510158,72818.23281167515,72818.23281167515,210.2733166666667,73028.50612834182,True,22399.73239713523,18143.783241679535,40543.515638814766
CVaR95-L50,2025-04-14,42443.62439094266,0.0,42443.62439094266,822.2298825499961,43265.85427349266,70312.65084272661,70312.65084272661,205.14738109972166,70517.79822382634,True,21999.533758959376,17819.6223447571,39819.15610371648
CVaR95-L50,2025-04-15,42470.5544540686,0.0,42470.5544540686,707.7460138000026,43178.300467868605,70345.20927910207,70345.20927910207,159.6380500000006,70504.84732910206,True,22009.10668781104,17827.376417126943,39836.483104937986
CVaR95-L50,2025-04-16,42478.423042031114,0.0,42478.423042031114,920.0550573333339,43398.478099364445,70340.7786471038,70340.7786471038,290.8627833333337,70631.64143043713,True,22011.222289962534,17829.09005486965,39840.312344832186
CVaR95-L50,2025-04-17,41204.017285368114,0.0,41204.017285368114,420.9575988666677,41624.97488423478,68524.37587014594,68524.37587014594,116.44910000000004,68640.82497014594,True,21681.325843621402,17561.87393333333,39243.19977695473
CVaR95-L50,2025-04-18,41196.04298877691,0.0,41196.04298877691,0.0,41196.04298877691,68515.58105725297,68515.58105725297,0.0,68515.58105725297,False,21681.325843621402,17561.87393333333,39243.19977695473
CVaR95-L50,2025-04-19,41104.366578549656,0.0,41104.366578549656,1.9633966666665823,41106.32997521632,68430.68087001625,68430.68087001625,0.9183333333332939,68431.59920334959,True,21653.431193415636,17539.279266666665,39192.7104600823
CVaR95-L50,2025-04-20,41026.64320526262,0.0,41026.64320526262,198.7485168583332,41225.39172212095,68325.95781715887,68325.95781715887,84.21195,68410.16976715886,True,21647.805905349793,17534.72278333333,39182.52868868312
CVaR95-L50,2025-04-21,40668.33716184611,0.0,40668.33716184611,648.28236405,41316.61952589611,67915.36220012968,67915.36220012968,250.05612380300443,68165.41832393268,True,21594.37030561495,17491.43994754811,39085.81025316306
CVaR95-L50,2025-04-22,40684.273995921845,0.0,40684.273995921845,638.9231953166664,41323.19719123851,67942.52764403832,67942.52764403832,182.25681666666662,68124.78446070498,True,21596.71614740331,17493.340079396683,39090.05622679999
CVaR95-L50,2025-04-23,40688.32345980049,0.0,40688.32345980049,942.376290258333,41630.699750058826,67948.7582262602,67948.7582262602,265.95701666666685,68214.71524292686,True,21596.869934583483,17493.464647012624,39090.33458159611
CVaR95-L50,2025-04-24,40697.6952907372,0.0,40697.6952907372,686.2191157500007,41383.9144064872,67966.95806395514,67966.95806395514,166.76570000000027,68133.72376395515,True,21605.14917695473,17500.17083333333,39105.32001028806
CVaR95-L50,2025-04-25,40592.07986461765,0.0,40592.07986461765,0.0,40592.07986461765,67843.45375082309,67843.45375082309,0.0,67843.45375082309,False,21573.882716049382,17474.845,39048.72771604938
CVaR95-L50,2025-04-26,40349.60452289873,0.0,40349.60452289873,0.0,40349.60452289873,67481.35542111198,67481.35542111198,0.0,67481.35542111198,False,21578.933127572014,17478.93583333333,39057.86896090534
CVaR95-L50,2025-04-27,40337.81453988818,0.0,40337.81453988818,543.4530994416658,40881.267639329846,67513.51342311234,67513.51342311234,239.26473333333297,67752.77815644567,True,21578.933127572014,17478.93583333333,39057.86896090534
CVaR95-L50,2025-04-28,40521.57358724036,0.0,40521.57358724036,1442.592853416667,41964.16644065703,67827.4027873692,67827.4027873692,514.8267000000001,68342.2294873692,True,21789.60788797507,17649.582389259805,39439.19027723488
CVaR95-L50,2025-04-29,40532.18385507912,0.0,40532.18385507912,197.0243036250002,40729.208158704125,67936.62003108967,67936.62003108967,67.47260000000006,68004.09263108966,True,21785.829432475348,17646.521840305028,39432.351272780375
CVaR95-L50,2025-04-30,40563.09496445484,0.0,40563.09496445484,971.3678998416672,41534.4628642965,67973.80928675733,67973.80928675733,292.2834333333334,68266.09272009066,True,21789.851805362432,17649.77996234357,39439.631767706
CVaR95-L50,2025-05-01,40550.43828156401,0.0,40550.43828156401,9479.198406433334,50029.63668799735,67955.62036947923,67955.62036947923,2075.5888921480782,70031.20926162731,True,21785.897899891497,17646.57729891211,39432.47519880361
CVaR95-L50,2025-05-02,40916.35860457516,0.0,40916.35860457516,0.0,40916.35860457516,67927.42737479765,67927.42737479765,0.0,67927.42737479765,False,21556.265061728394,17460.574699999997,39016.83976172839
CVaR95-L50,2025-05-03,40829.97762934867,0.0,40829.97762934867,68.02046999999988,40897.998099348675,67660.71178813363,67660.71178813363,31.81499999999994,67692.52678813363,True,21555.691468667283,17460.110089620495,39015.80155828778
CVaR95-L50,2025-05-04,39153.96534221218,0.0,39153.96534221218,4921.088312316667,44075.05365452884,65337.72316496308,65337.72316496308,1241.795233333333,66579.51839829641,True,21516.88442386831,17428.67638333333,38945.56080720164
CVaR95-L50,2025-05-05,39229.47568134783,0.0,39229.47568134783,3995.8026476028094,43225.27832895064,65556.55220193199,65556.55220193199,980.0446809898034,66536.59688292179,True,21516.477366255138,17428.346666666665,38944.8240329218
CVaR95-L50,2025-05-06,39121.371272056,0.0,39121.371272056,4141.941855233327,43263.31312728933,65451.58570124052,65451.58570124052,1062.703990702873,66514.28969194338,True,21516.477366255138,17428.346666666668,38944.82403292181
CVaR95-L50,2025-05-07,39121.34748655188,0.0,39121.34748655188,4416.208395825,43537.55588237688,65436.32204565428,65436.32204565428,987.6525333333335,66423.9745789876,True,21516.47736625514,17428.346666666665,38944.82403292181
CVaR95-L50,2025-05-08,39170.02419866233,0.0,39170.02419866233,5617.580016149999,44787.60421481233,65457.06126993474,65457.06126993474,1359.8444741723847,66816.90574410712,True,21500.015,17415.01215,38915.027149999994
CVaR95-L50,2025-05-09,39275.31657219805,0.0,39275.31657219805,0.0,39275.31657219805,65655.4100035018,65655.4100035018,0.0,65655.4100035018,False,21579.41812757201,17479.328683333333,39058.746810905344
CVaR95-L50,2025-05-10,39368.956721163515,0.0,39368.956721163515,12.931336666666573,39381.88805783018,65779.66048880984,65779.66048880984,6.048333333333289,65785.70882214318,True,21553.569691922195,17458.39145045698,39011.96114237918
CVaR95-L50,2025-05-11,38784.89948683267,0.0,38784.89948683267,3581.9674171083316,42366.866903941,64663.03995284629,64663.03995284629,883.2231166666662,65546.26306951295,True,21333.851959102038,17280.420086872655,38614.27204597469
CVaR95-L50,2025-05-12,38661.75297295274,0.0,38661.75297295274,3411.0569313416668,42072.8099042944,64381.067581724434,64381.067581724434,1126.9057290661722,65507.97331079061,True,20989.09358024691,17001.1658,37990.259380246905
CVaR95-L50,2025-05-13,38668.63674142616,0.0,38668.63674142616,1452.491458075001,40121.12819950117,64423.415684776526,64423.415684776526,381.68618333333353,64805.10186810986,True,20999.40241145829,17009.51595328121,38008.9183647395
CVaR95-L50,2025-05-14,38696.7051343468,0.0,38696.7051343468,1315.9120235166706,40012.61715786347,64455.385739450954,64455.385739450954,381.28822414137176,64836.67396359233,True,21000.111873164067,17010.09061726289,38010.20249042696
