alpha,lambda,method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
0.95,1.0,CVaR95-L100,2025-02-04,64022.12454540191,0.0,64022.12454540191,147.03110330000004,64169.15564870191,99621.92615896356,99621.92615896356,50.340516666666645,99672.26667563022,True,25564.181255144034,20706.986816666667,46271.1680718107
0.95,1.0,CVaR95-L100,2025-02-05,64022.12454540191,0.0,64022.12454540191,75.79150387500029,64097.91604927691,99621.92615896356,99621.92615896356,12.067750000000046,99633.99390896356,True,25564.181255144034,20706.986816666667,46271.1680718107
0.95,1.0,CVaR95-L100,2025-02-06,63836.71554139333,0.0,63836.71554139333,15.003368333332702,63851.71890972666,99373.43906768289,99373.43906768289,2.2283333333332394,99375.66740101622,True,25555.83557613169,20700.22681666667,46256.062392798354
0.95,1.0,CVaR95-L100,2025-02-07,63754.05705385664,0.0,63754.05705385664,0.0,63754.05705385664,99290.61343414124,99290.61343414124,0.0,99290.61343414124,False,25555.83557613169,20700.226816666665,46256.062392798354
0.95,1.0,CVaR95-L100,2025-02-08,63146.193618716876,0.0,63146.193618716876,0.0,63146.193618716876,98265.4827816783,98265.4827816783,0.0,98265.4827816783,False,25443.2141563786,20609.003466666665,46052.21762304526
0.95,1.0,CVaR95-L100,2025-02-09,63235.331923175254,0.0,63235.331923175254,38.219312500000086,63273.55123567525,98457.3820831766,98457.3820831766,15.211666666666702,98472.59374984328,True,25435.496574637746,20602.752225456574,46038.24880009432
0.95,1.0,CVaR95-L100,2025-02-10,62863.60777888101,0.0,62863.60777888101,0.0,62863.60777888101,97931.34524415026,97931.34524415026,0.0,97931.34524415026,False,25395.730041152263,20570.541333333334,45966.2713744856
0.95,1.0,CVaR95-L100,2025-02-11,62863.60777888101,0.0,62863.60777888101,0.0,62863.60777888101,97931.38533878015,97931.38533878015,0.0,97931.38533878015,False,25395.730041152263,20570.54133333333,45966.271374485594
0.95,1.0,CVaR95-L100,2025-02-12,62863.60777888101,0.0,62863.60777888101,0.0,62863.60777888101,97931.04273573414,97931.04273573414,0.0,97931.04273573414,False,25395.730041152263,20570.541333333334,45966.2713744856
0.95,1.0,CVaR95-L100,2025-02-13,62354.24418991931,0.0,62354.24418991931,31.6866610000002,62385.93085091931,97246.52367495728,97246.52367495728,4.697800000000029,97251.22147495727,True,25398.310557834666,20572.63155184608,45970.94210968075
0.95,1.0,CVaR95-L100,2025-02-14,62484.686438030454,0.0,62484.686438030454,0.0,62484.686438030454,97360.36989477927,97360.36989477927,0.0,97360.36989477927,False,25404.190041152262,20577.393933333333,45981.58397448559
0.95,1.0,CVaR95-L100,2025-02-15,62472.610756657574,0.0,62472.610756657574,0.0,62472.610756657574,97301.9232113594,97301.9232113594,0.0,97301.9232113594,False,25406.960102880657,20579.637683333334,45986.59778621399
0.95,1.0,CVaR95-L100,2025-02-16,62268.015728562954,0.0,62268.015728562954,120.2996137416661,62388.31534230462,96979.42626434815,96979.42626434815,17.813734265810126,96997.23999861396,True,25477.79296296296,20637.0123,46114.80526296296
0.95,1.0,CVaR95-L100,2025-02-17,61775.79921410129,0.0,61775.79921410129,102.59248287499982,61878.39169697629,96501.6831633689,96501.6831633689,15.260133333333329,96516.94329670223,True,25477.79296296296,20637.012300000002,46114.80526296297
0.95,1.0,CVaR95-L100,2025-02-18,61775.79921410129,0.0,61775.79921410129,0.0,61775.79921410129,96500.81429138429,96500.81429138429,0.0,96500.81429138429,False,25477.79296296296,20637.012300000002,46114.80526296297
0.95,1.0,CVaR95-L100,2025-02-19,61775.79921410129,0.0,61775.79921410129,199.80796992500137,61975.60718402629,96497.80644539674,96497.80644539674,33.119083333333606,96530.92552873008,True,25477.79296296296,20637.012300000002,46114.80526296297
0.95,1.0,CVaR95-L100,2025-02-20,61660.22897476075,0.0,61660.22897476075,248.13596249999947,61908.36493726075,96475.4711946969,96475.4711946969,40.87833333333333,96516.34952803023,True,25325.428765432098,20513.597299999998,45839.026065432095
0.95,1.0,CVaR95-L100,2025-02-21,61346.5254026617,0.0,61346.5254026617,0.0,61346.5254026617,96133.47174720456,96133.47174720456,0.0,96133.47174720456,False,25313.83222222222,20504.2041,45818.03632222222
0.95,1.0,CVaR95-L100,2025-02-22,61486.736882884776,0.0,61486.736882884776,0.0,61486.736882884776,96319.48891097022,96319.48891097022,0.0,96319.48891097022,False,25313.83222222222,20504.2041,45818.03632222222
0.95,1.0,CVaR95-L100,2025-02-23,60930.01269321038,0.0,60930.01269321038,44.036722491667895,60974.04941570205,95645.62621965968,95645.62621965968,12.595916666666994,95658.22213632635,True,25062.055432098765,20300.264900000002,45362.32033209877
0.95,1.0,CVaR95-L100,2025-02-24,59774.49584129543,0.0,59774.49584129543,59.08042133333316,59833.57626262876,94063.58263137258,94063.58263137258,16.747299999999996,94080.32993137259,True,24969.563065843617,20225.34608333333,45194.90914917695
0.95,1.0,CVaR95-L100,2025-02-25,59774.49584129543,0.0,59774.49584129543,216.28662437500074,59990.78246567043,94065.03825103198,94065.03825103198,36.13550000000009,94101.17375103198,True,24969.563065843617,20225.34608333333,45194.90914917695
0.95,1.0,CVaR95-L100,2025-02-26,59774.49584129543,0.0,59774.49584129543,64.29615166666629,59838.7919929621,94064.66553255498,94064.66553255498,19.29833333333329,94083.96386588832,True,24969.563065843617,20225.34608333333,45194.90914917695
0.95,1.0,CVaR95-L100,2025-02-27,59021.58200659369,0.0,59021.58200659369,148.2067811749978,59169.78878776869,93046.95102185868,93046.95102185868,23.423407271202336,93070.37442912988,True,24875.909897119338,20149.487016666666,45025.396913786004
0.95,1.0,CVaR95-L100,2025-02-28,58674.95571986833,0.0,58674.95571986833,0.0,58674.95571986833,92528.39634927415,92528.39634927415,0.0,92528.39634927415,False,24870.789999999997,20145.3399,45016.1299
0.95,1.0,CVaR95-L100,2025-03-01,57020.56801926772,0.0,57020.56801926772,0.0,57020.56801926772,90173.32554165322,90173.32554165322,0.0,90173.32554165322,False,24741.199320987653,20040.371450000002,44781.57077098766
0.95,1.0,CVaR95-L100,2025-03-02,56986.928937548095,0.0,56986.928937548095,872.5557579916684,57859.484695539766,90068.87151368972,90068.87151368972,234.89976666666706,90303.77128035639,True,24729.055679012345,20030.5351,44759.590779012346
0.95,1.0,CVaR95-L100,2025-03-03,55576.97832377236,0.0,55576.97832377236,1349.0556882624978,56926.034012034856,88360.81757909448,88360.81757909448,243.57828068429626,88604.39585977877,True,24696.531790123456,20004.190749999998,44700.722540123454
0.95,1.0,CVaR95-L100,2025-03-04,55453.45954749851,0.0,55453.45954749851,651.424578274998,56104.88412577351,88145.29558145566,88145.29558145566,169.6697799803444,88314.96536143601,True,24693.213868312756,20001.503233333333,44694.71710164609
0.95,1.0,CVaR95-L100,2025-03-05,55453.45954749851,0.0,55453.45954749851,745.7232201250013,56199.18276762351,88145.29558145566,88145.29558145566,125.81063333333339,88271.10621478899,True,24693.213868312756,20001.503233333333,44694.71710164609
0.95,1.0,CVaR95-L100,2025-03-06,55453.4595474985,0.0,55453.4595474985,835.5770335166671,56289.03658101517,88136.91689258137,88136.91689258137,195.5977333333335,88332.5146259147,True,24693.213868312756,20001.503233333333,44694.71710164609
0.95,1.0,CVaR95-L100,2025-03-07,55588.571160252555,0.0,55588.571160252555,0.0,55588.571160252555,88206.4003161815,88206.4003161815,0.0,88206.4003161815,False,24705.357510288064,20011.339583333334,44716.6970936214
0.95,1.0,CVaR95-L100,2025-03-08,55048.70813361015,0.0,55048.70813361015,0.0,55048.70813361015,87474.29561833432,87474.29561833432,0.0,87474.29561833432,False,24643.30327160494,19961.075650000002,44604.37892160494
0.95,1.0,CVaR95-L100,2025-03-09,54700.512320656344,0.0,54700.512320656344,685.6335779750004,55386.145898631345,86988.27547027635,86988.27547027635,109.64788333333343,87097.92335360969,True,24643.30327160494,19961.07565,44604.37892160493
0.95,1.0,CVaR95-L100,2025-03-10,53448.51022356009,0.0,53448.51022356009,791.5782469583289,54240.08847051842,85411.08991368226,85411.08991368226,219.2407252395647,85630.33063892182,True,24553.113415637858,19888.021866666666,44441.13528230452
0.95,1.0,CVaR95-L100,2025-03-11,53448.51022356009,0.0,53448.51022356009,355.96238680833284,53804.47261036843,85410.26281876219,85410.26281876219,110.49688333333336,85520.75970209553,True,24553.113415637858,19888.021866666666,44441.13528230452
0.95,1.0,CVaR95-L100,2025-03-12,53448.51022356009,0.0,53448.51022356009,655.1861153249979,54103.69633888509,85411.43971568771,85411.43971568771,188.75932797972484,85600.19904366744,True,24553.113415637858,19888.021866666666,44441.13528230452
0.95,1.0,CVaR95-L100,2025-03-13,52284.736840610174,0.0,52284.736840610174,1393.624165966667,53678.361006576844,83556.79562667281,83556.79562667281,347.26979519761215,83904.06542187043,True,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-03-14,52280.892175099914,0.0,52280.892175099914,0.0,52280.892175099914,83505.55064655602,83505.55064655602,0.0,83505.55064655602,False,23905.175331781247,19363.192018742815,43268.36735052406
0.95,1.0,CVaR95-L100,2025-03-15,52373.99824619187,0.0,52373.99824619187,14.117926666666708,52388.116172858536,83660.87633817826,83660.87633817826,6.603333333333353,83667.4796715116,True,23895.300905349795,19355.193733333337,43250.49463868313
0.95,1.0,CVaR95-L100,2025-03-16,52028.09968716942,0.0,52028.09968716942,78.18922119166652,52106.288908361086,83277.02262514937,83277.02262514937,35.828483333333224,83312.8511084827,True,23894.474588477366,19354.52441666667,43248.99900514404
0.95,1.0,CVaR95-L100,2025-03-17,52002.348401539115,0.0,52002.348401539115,518.4174284833338,52520.76583002245,83078.19697411424,83078.19697411424,111.89381666666668,83190.0907907809,True,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-03-18,52002.348401539115,0.0,52002.348401539115,174.702561183331,52177.050962722446,83076.33055361401,83076.33055361401,74.8040353328015,83151.1345889468,True,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-03-19,52002.348401539115,0.0,52002.348401539115,118.87676547500031,52121.22516701411,83074.35783686483,83074.35783686483,49.09908333333351,83123.45692019816,True,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-03-20,51354.3062598691,0.0,51354.3062598691,520.0569387333347,51874.36319860244,82261.01031325443,82261.01031325443,124.48380000000043,82385.49411325443,True,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-03-21,51626.653801324166,0.0,51626.653801324166,0.0,51626.653801324166,82567.13065655407,82567.13065655407,0.0,82567.13065655407,False,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-03-22,51626.653801324166,0.0,51626.653801324166,23.98479666666673,51650.63859799083,82566.94662479842,82566.94662479842,11.218333333333362,82578.16495813176,True,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-03-23,51443.318039947684,0.0,51443.318039947684,335.2745764666687,51778.59261641435,82434.95087677758,82434.95087677758,77.01943333333361,82511.97031011092,True,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-03-24,50563.16232553091,0.0,50563.16232553091,224.3158482083339,50787.47817373924,81204.53793782825,81204.53793782825,105.4261833333336,81309.96412116158,True,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-03-25,50563.16232553091,0.0,50563.16232553091,459.8702967499986,51023.03262228091,81204.59919609278,81204.59919609278,133.37244999999962,81337.97164609277,True,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-03-26,50563.16232553091,0.0,50563.16232553091,290.90782651667104,50854.07015204758,81203.83199681452,81203.83199681452,100.3694569351735,81304.2014537497,True,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-03-27,50335.55752573816,0.0,50335.55752573816,375.9867501166678,50711.54427585482,80936.09516783243,80936.09516783243,127.43206669511892,81063.52723452756,True,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-03-28,50699.6888345621,0.0,50699.6888345621,0.0,50699.6888345621,81464.22728834783,81464.22728834783,0.0,81464.22728834783,False,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-03-29,50489.55246775744,0.0,50489.55246775744,0.0,50489.55246775744,81018.89612764286,81018.89612764286,0.0,81018.89612764286,False,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-03-30,50602.165870651,0.0,50602.165870651,503.4567104083297,51105.62258105933,81179.64048914785,81179.64048914785,216.54151333246784,81396.18200248032,True,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-03-31,49997.18070092411,0.0,49997.18070092411,111.79619126666697,50108.976892190774,80408.21337638852,80408.21337638852,52.590000000000146,80460.80337638852,True,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-04-01,49997.1807009241,0.0,49997.1807009241,674.3679247500012,50671.548625674106,80410.38072708179,80410.38072708179,241.85041312064902,80652.23114020244,True,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-04-02,49997.18070092411,0.0,49997.18070092411,688.6590642416661,50685.83976516577,80409.36171306687,80409.36171306687,246.27881666666656,80655.64052973354,True,23894.474588477366,19354.524416666667,43248.99900514403
0.95,1.0,CVaR95-L100,2025-04-03,48612.08025101391,0.0,48612.08025101391,657.535513795836,49269.61576480975,78630.90901237393,78630.90901237393,211.49373703941797,78842.40274941335,True,23196.762916666667,18789.377962500002,41986.14087916667
0.95,1.0,CVaR95-L100,2025-04-04,46942.37121294608,0.0,46942.37121294608,0.0,46942.37121294608,76530.42576946945,76530.42576946945,0.0,76530.42576946945,False,23196.762916666667,18789.377962500002,41986.14087916667
0.95,1.0,CVaR95-L100,2025-04-05,46608.99926138876,0.0,46608.99926138876,0.0,46608.99926138876,76135.78194230697,76135.78194230697,0.0,76135.78194230697,False,23196.762916666667,18789.3779625,41986.14087916666
0.95,1.0,CVaR95-L100,2025-04-06,46336.42601035435,0.0,46336.42601035435,607.2933579749996,46943.71936832935,75834.05105838548,75834.05105838548,145.35359999999991,75979.40465838548,True,23196.762916666667,18789.377962500002,41986.14087916667
0.95,1.0,CVaR95-L100,2025-04-07,45899.65112769865,0.0,45899.65112769865,262.44077534166763,46162.09190304032,75287.46270740757,75287.46270740757,103.10011155204563,75390.56281895962,True,23154.38537452188,18755.05215336272,41909.4375278846
0.95,1.0,CVaR95-L100,2025-04-08,45899.65112769866,0.0,45899.65112769866,402.77491411666546,46302.42604181532,75286.95043298809,75286.95043298809,121.15079999999955,75408.10123298809,True,23154.38537452188,18755.05215336272,41909.4375278846
0.95,1.0,CVaR95-L100,2025-04-09,45899.65112769866,0.0,45899.65112769866,412.3204860499993,46311.971613748654,75287.47475102823,75287.47475102823,148.62596581745822,75436.10071684569,True,23154.38537452188,18755.05215336272,41909.4375278846
0.95,1.0,CVaR95-L100,2025-04-10,45851.977643195365,0.0,45851.977643195365,804.6253137166648,46656.60295691203,75249.83660057426,75249.83660057426,213.04598333333274,75462.88258390759,True,23196.762916666667,18789.377962499995,41986.14087916666
0.95,1.0,CVaR95-L100,2025-04-11,45362.0309596845,0.0,45362.0309596845,0.0,45362.0309596845,74485.01440974593,74485.01440974593,0.0,74485.01440974593,False,22794.167968999678,18463.27605488974,41257.44402388942
0.95,1.0,CVaR95-L100,2025-04-12,44854.8104945975,0.0,44854.8104945975,0.0,44854.8104945975,73791.61975853838,73791.61975853838,0.0,73791.61975853838,False,22709.117924698337,18394.385519005657,41103.503443703994
0.95,1.0,CVaR95-L100,2025-04-13,44980.59474230278,0.0,44980.59474230278,419.61179312500076,45400.20653542778,73926.17128490805,73926.17128490805,151.6275833333333,74077.79886824139,True,22710.450989919518,18395.465301834807,41105.91629175433
0.95,1.0,CVaR95-L100,2025-04-14,42772.332538921786,0.0,42772.332538921786,850.2994628666663,43622.63200178845,70700.1446565993,70700.1446565993,208.76456666666684,70908.90922326596,True,22030.83378600823,17844.975366666666,39875.80915267489
0.95,1.0,CVaR95-L100,2025-04-15,42772.33253892178,0.0,42772.33253892178,743.6806943416681,43516.013233263446,70699.71607276307,70699.71607276307,162.23151666666706,70861.94758942974,True,22030.83378600823,17844.975366666666,39875.80915267489
0.95,1.0,CVaR95-L100,2025-04-16,42772.332538921786,0.0,42772.332538921786,822.3942645249999,43594.726803446785,70699.58667409903,70699.58667409903,266.91655000000003,70966.50322409903,True,22030.83378600823,17844.975366666666,39875.80915267489
0.95,1.0,CVaR95-L100,2025-04-17,41683.92559667415,0.0,41683.92559667415,448.70634630833604,42132.63194298249,69149.09424182345,69149.09424182345,126.0584503081999,69275.15269213165,True,21701.087160493826,17577.880599999997,39278.96776049382
0.95,1.0,CVaR95-L100,2025-04-18,41681.4051036247,0.0,41681.4051036247,0.0,41681.4051036247,69119.03818894582,69119.03818894582,0.0,69119.03818894582,False,21701.087160493826,17577.8806,39278.967760493826
0.95,1.0,CVaR95-L100,2025-04-19,42071.501871286106,0.0,42071.501871286106,1.9633966666665823,42073.46526795277,69721.57346776195,69721.57346776195,0.9183333333332939,69722.49180109528,True,21723.612901234563,17596.12645,39319.73935123456
0.95,1.0,CVaR95-L100,2025-04-20,42218.56436084953,0.0,42218.56436084953,175.4885033833328,42394.052864232865,69933.95226236564,69933.95226236564,73.51731666666649,70007.4695790323,True,21709.86416135365,17584.989970696457,39294.85413205011
0.95,1.0,CVaR95-L100,2025-04-21,41593.08868496602,0.0,41593.08868496602,702.9103952416674,42295.999080207686,69213.39785402754,69213.39785402754,244.28696666666667,69457.68482069421,True,21703.859362139916,17580.12608333333,39283.98544547324
0.95,1.0,CVaR95-L100,2025-04-22,41593.08868496602,0.0,41593.08868496602,630.7926605083326,42223.88134547435,69217.69628729623,69217.69628729623,180.1180499999998,69397.81433729624,True,21703.859362139916,17580.12608333333,39283.98544547324
0.95,1.0,CVaR95-L100,2025-04-23,41593.08868496602,0.0,41593.08868496602,904.4854353999988,42497.574120366015,69211.66218741534,69211.66218741534,275.70456666666655,69487.366754082,True,21703.859362139916,17580.12608333333,39283.98544547324
0.95,1.0,CVaR95-L100,2025-04-24,41380.63134153909,0.0,41380.63134153909,822.0124783666649,42202.64381990575,68914.92238726022,68914.92238726022,189.43676666666659,69104.35915392688,True,21720.932407407403,17593.95525,39314.8876574074
0.95,1.0,CVaR95-L100,2025-04-25,41789.728809027554,0.0,41789.728809027554,0.0,41789.728809027554,69563.50067555303,69563.50067555303,0.0,69563.50067555303,False,21698.16611711452,17575.514554862766,39273.68067197729
0.95,1.0,CVaR95-L100,2025-04-26,41431.03081079594,0.0,41431.03081079594,0.0,41431.03081079594,69111.86081936077,69111.86081936077,0.0,69111.86081936077,False,21744.908368577308,17613.375778547623,39358.28414712493
0.95,1.0,CVaR95-L100,2025-04-27,41445.62725064824,0.0,41445.62725064824,477.9057514083337,41923.533002056574,69118.16660228095,69118.16660228095,213.36253295558618,69331.52913523653,True,21759.465546238756,17625.167092453397,39384.63263869216
0.95,1.0,CVaR95-L100,2025-04-28,41048.11672566996,0.0,41048.11672566996,1109.0480749333337,42157.1648006033,68610.72256465642,68610.72256465642,396.5581666666669,69007.28073132309,True,21820.010205761315,17674.20826666667,39494.21847242798
0.95,1.0,CVaR95-L100,2025-04-29,41048.116725669955,0.0,41048.116725669955,122.91851814999927,41171.035243819955,68606.39046024988,68606.39046024988,37.89646666666658,68644.28692691655,True,21820.010205761315,17674.20826666667,39494.21847242798
0.95,1.0,CVaR95-L100,2025-04-30,41048.116725669955,0.0,41048.116725669955,880.3342810250042,41928.45100669496,68607.19200545936,68607.19200545936,274.2456687880109,68881.43767424737,True,21820.010205761315,17674.20826666667,39494.21847242798
0.95,1.0,CVaR95-L100,2025-05-01,41048.0992404094,0.0,41048.0992404094,8928.1215141875,49976.2207545969,68601.91312983114,68601.91312983114,1949.08542098399,70550.99855081513,True,21820.010205761315,17674.20826666667,39494.21847242798
0.95,1.0,CVaR95-L100,2025-05-02,42381.50235683449,0.0,42381.50235683449,0.0,42381.50235683449,69845.79869790876,69845.79869790876,0.0,69845.79869790876,False,21630.548148148144,17520.744,39151.292148148146
0.95,1.0,CVaR95-L100,2025-05-03,41655.262994916295,0.0,41655.262994916295,45.97768999999999,41701.240684916294,68688.76876167706,68688.76876167706,21.504999999999995,68710.27376167706,True,21621.638082379046,17513.52684672703,39135.164929106075
0.95,1.0,CVaR95-L100,2025-05-04,40590.8875194901,0.0,40590.8875194901,2963.0809288333276,43553.96844832342,67135.71540720864,67135.71540720864,809.3058497443998,67945.02125695304,True,21668.110308641975,17551.169349999996,39219.27965864197
0.95,1.0,CVaR95-L100,2025-05-05,40282.18232220247,0.0,40282.18232220247,2862.0355405166674,43144.21786271914,66759.50504599288,66759.50504599288,759.8052065560173,67519.3102525489,True,21635.03894686242,17524.38154695856,39159.42049382098
0.95,1.0,CVaR95-L100,2025-05-06,40435.258275494176,0.0,40435.258275494176,2745.948885825001,43181.20716131918,67009.14972009804,67009.14972009804,806.3006093248096,67815.45032942285,True,21668.110308641975,17551.169349999996,39219.27965864197
0.95,1.0,CVaR95-L100,2025-05-07,40094.55970551006,0.0,40094.55970551006,3112.3826270416675,43206.94233255173,66663.73917308592,66663.73917308592,724.6326195611146,67388.37179264704,True,21604.81709876543,17499.90185,39104.718948765425
0.95,1.0,CVaR95-L100,2025-05-08,40275.820055764474,0.0,40275.820055764474,4021.9230851083457,44297.74314087282,66884.8366817189,66884.8366817189,1031.571444959776,67916.40812667867,True,21591.24428550759,17488.90787126115,39080.152156768745
0.95,1.0,CVaR95-L100,2025-05-09,40627.31582148362,0.0,40627.31582148362,0.0,40627.31582148362,67432.30875731062,67432.30875731062,0.0,67432.30875731062,False,21729.78211934156,17601.123516666667,39330.905636008225
0.95,1.0,CVaR95-L100,2025-05-10,40225.66758403774,0.0,40225.66758403774,21.73989666666658,40247.40748070441,66950.6008579599,66950.6008579599,10.168333333333294,66960.76919129324,True,21683.772946824214,17563.856086927615,39247.62903375183
0.95,1.0,CVaR95-L100,2025-05-11,39838.48629390901,0.0,39838.48629390901,2553.9293007083315,42392.41559461734,66235.61896122634,66235.61896122634,600.2945163937462,66835.91347762008,True,21767.676358024684,17631.81785,39399.494208024684
0.95,1.0,CVaR95-L100,2025-05-12,39621.91965453574,0.0,39621.91965453574,2558.8583057916667,42180.77796032741,65850.77413561451,65850.77413561451,881.124037825377,66731.89817343988,True,21518.267044149998,17429.796305761498,38948.06334991149
0.95,1.0,CVaR95-L100,2025-05-13,39703.382975382876,0.0,39703.382975382876,1049.0367394000014,40752.419714782875,65999.04099429052,65999.04099429052,271.11130000000026,66270.15229429053,True,21463.813265567846,17385.688745109957,38849.5020106778
0.95,1.0,CVaR95-L100,2025-05-14,39703.38297538288,0.0,39703.38297538288,952.8478342333349,40656.230809616216,65999.27217949428,65999.27217949428,290.1615000000003,66289.43367949428,True,21463.813265567846,17385.688745109957,38849.5020106778
0.95,1.0,CVaR95-L100,2025-05-15,39617.026676784604,0.0,39617.026676784604,1247.2319956916622,40864.258672476266,65867.83872079414,65867.83872079414,299.0400834810865,66166.87880427523,True,21278.076525944154,17235.241986014764,38513.31851195892
0.95,1.0,CVaR95-L100,2025-05-16,39643.04832071968,0.0,39643.04832071968,0.0,39643.04832071968,65909.73193401343,65909.73193401343,0.0,65909.73193401343,False,21178.535733176115,17154.613943872653,38333.14967704877
0.95,1.0,CVaR95-L100,2025-05-17,39727.69082460258,0.0,39727.69082460258,0.0,39727.69082460258,66039.02707964115,66039.02707964115,0.0,66039.02707964115,False,21215.199608627507,17184.311682988282,38399.51129161579
0.95,1.0,CVaR95-L100,2025-05-18,39694.57701600505,0.0,39694.57701600505,2162.597800774998,41857.174816780054,65904.29721160675,65904.29721160675,866.4131833333327,66770.71039494009,True,21225.840427519754,17192.930746291,38418.771173810754
0.95,1.0,CVaR95-L100,2025-05-19,39649.01938971921,0.0,39649.01938971921,1038.1297467000009,40687.14913641921,65913.50309010543,65913.50309010543,183.1110500000001,66096.61414010543,True,21193.144695009043,17166.44720295732,38359.59189796636
0.95,1.0,CVaR95-L100,2025-05-20,39649.01938971921,0.0,39649.01938971921,3426.0972114583346,43075.11660117754,65914.23356349669,65914.23356349669,836.5485333333335,66750.78209683002,True,21193.144695009043,17166.44720295732,38359.59189796636
0.95,1.0,CVaR95-L100,2025-05-21,39651.71271727113,0.0,39651.71271727113,1788.2957825666685,41440.0084998378,65904.59791638357,65904.59791638357,507.8610333333338,66412.4589497169,True,21053.194743884687,17053.087742546595,38106.282486431286
0.95,1.0,CVaR95-L100,2025-05-22,39651.74892259357,0.0,39651.74892259357,179.00769501666744,39830.75661761024,65894.56421388272,65894.56421388272,48.2228333333336,65942.78704721606,True,21071.238059425945,17067.702828135014,38138.94088756096
0.95,1.0,CVaR95-L100,2025-05-23,39651.74892259357,0.0,39651.74892259357,0.0,39651.74892259357,65894.68838004782,65894.68838004782,0.0,65894.68838004782,False,21071.238059425945,17067.702828135014,38138.94088756096
0.95,1.0,CVaR95-L100,2025-05-24,39651.74892259357,0.0,39651.74892259357,0.0,39651.74892259357,65894.63530558597,65894.63530558597,0.0,65894.63530558597,False,21071.238059425945,17067.702828135014,38138.94088756096
0.95,1.0,CVaR95-L100,2025-05-25,39651.74892259357,0.0,39651.74892259357,970.8678006583332,40622.61672325191,65895.3688549638,65895.3688549638,214.17687127318197,66109.54572623699,True,21071.238059425945,17067.702828135014,38138.94088756096
0.95,1.0,CVaR95-L100,2025-05-26,39651.74892259357,0.0,39651.74892259357,2319.6278530166746,41971.376775610246,65895.97800344382,65895.97800344382,714.9064491485577,66610.88445259238,True,21071.238059425945,17067.702828135014,38138.94088756096
0.95,1.0,CVaR95-L100,2025-05-27,39554.85096322867,0.0,39554.85096322867,692.6115287833345,40247.46249201201,65744.79061652446,65744.79061652446,206.28666547318556,65951.07728199766,True,21006.03371086757,17014.887305802727,38020.9210166703
0.95,1.0,CVaR95-L100,2025-05-28,39554.85096322867,0.0,39554.85096322867,1549.9760992416636,41104.82706247034,65744.62990036063,65744.62990036063,460.57700249843964,66205.20690285906,True,21006.03371086757,17014.887305802727,38020.9210166703
0.95,1.0,CVaR95-L100,2025-05-29,39554.85096322867,0.0,39554.85096322867,1116.3492143499898,40671.20017757866,65743.64776193464,65743.64776193464,299.0439084977791,66042.69167043242,True,21006.03371086757,17014.88730580273,38020.9210166703
0.95,1.0,CVaR95-L100,2025-05-30,39115.13133030174,0.0,39115.13133030174,0.0,39115.13133030174,64798.07710338245,64798.07710338245,0.0,64798.07710338245,False,20187.26350403259,16351.683438266395,36538.946942298986
0.95,1.0,CVaR95-L100,2025-05-31,39115.13133030174,0.0,39115.13133030174,193.90234666666652,39309.03367696841,64798.07710338244,64798.07710338244,90.69333333333327,64888.77043671578,True,20187.263504032588,16351.683438266395,36538.94694229898
0.95,1.0,CVaR95-L100,2025-06-01,39115.13133030174,0.0,39115.13133030174,44486.13062094997,83601.26195125171,64799.672096825074,64799.672096825074,11663.657947196176,76463.33004402125,True,20187.26350403259,16351.683438266395,36538.946942298986
0.95,1.0,CVaR95-L100,2025-06-02,47299.22794778583,0.0,47299.22794778583,11951.94665195833,59251.17459974416,77004.75204017767,77004.75204017767,2991.3016446656648,79996.05368484334,True,21880.639770432485,17723.31821405031,39603.9579844828
0.95,1.0,CVaR95-L100,2025-06-03,49513.478686504226,0.0,49513.478686504226,2921.9647345000003,52435.44342100422,79969.40222576888,79969.40222576888,632.9193470821748,80602.32157285105,True,22333.333333333332,18090.0,40423.33333333333
